,APDTop1,APDTop2,APDBot1,APDBot2,Coincidence,APD_DAC1,APD_DAC2,T1,T2,T3,T4,T5,Laser_DAC,LCPR_cap_pf,LCPR_ref_i,LCPR_1,LCPR_2,LEPD_total,LEPD_dX,LEPD_dY,index
598,10700,17513,6513,9265,2301,1994,2398,648,640,656,640,640,286,4095,0,116,201,278,0,0,467
599,10672,17495,6518,9266,2209,1994,2398,644,640,656,640,640,286,4095,0,121,201,54,0,0,468
600,10657,17502,6518,9244,2167,1994,2398,648,640,656,640,640,286,4095,0,126,201,987,0,0,469
601,10641,17500,6412,9255,2099,1994,2398,644,640,656,640,640,286,4095,0,131,201,794,0,0,470
602,10597,17479,6408,9254,2013,1994,2398,644,640,656,640,640,286,4095,0,136,201,671,0,0,471
603,10597,17484,6406,9261,1886,1994,2398,644,640,656,640,640,286,4095,0,141,201,650,0,0,472
604,10539,17476,6421,9254,1830,1994,2398,644,640,656,640,640,286,4095,0,146,201,537,0,0,473
605,10483,17479,6436,9249,1655,1994,2398,644,640,656,640,640,286,4095,0,151,201,456,0,0,474
606,10428,17481,6436,9237,1468,1994,2398,648,640,656,640,640,286,4095,0,156,201,297,0,0,475
607,10400,17477,6447,9246,1304,1994,2398,648,640,656,640,640,286,4095,0,161,201,258,0,0,476
608,10318,17462,6439,9252,1202,1994,2398,648,640,656,640,640,286,4095,0,166,201,165,0,0,477
609,10268,17474,6427,9257,1030,1994,2398,648,640,656,640,640,286,4095,0,171,201,48,0,0,478
610,10220,17493,6413,9251,924,1994,2398,648,640,656,640,640,286,4095,0,176,201,966,0,0,479
611,10199,17464,6420,9248,827,1994,2398,648,640,656,640,640,286,4095,0,181,201,706,0,0,480
612,10143,17454,6422,9244,739,1994,2398,648,640,656,640,640,286,4095,0,186,201,514,0,0,481
613,10142,17466,6471,9247,704,1994,2398,648,640,656,640,640,286,4095,0,191,201,345,0,0,482
614,10145,17446,6466,9251,802,1994,2398,648,640,656,640,640,286,4095,0,196,201,231,0,0,483
615,10164,17448,6478,9239,824,1994,2398,644,640,656,640,640,286,4095,0,201,201,119,0,0,484
623,10200,17438,6477,9252,911,1994,2398,648,644,656,640,640,286,4095,0,206,201,69,0,0,485
624,10257,17454,6491,9236,1151,1994,2398,648,644,656,640,640,286,4095,0,211,201,908,0,0,486
625,10318,17453,6489,9241,1229,1994,2398,648,644,656,640,640,286,4095,0,216,201,847,0,0,487
626,10388,17449,6481,9253,1501,1994,2398,648,644,656,640,640,286,4095,0,221,201,640,0,0,488
627,10457,17445,6474,9236,1630,1994,2398,648,644,656,640,640,286,4095,0,226,201,463,0,0,489
628,10503,17450,6478,9238,1690,1994,2398,648,644,656,640,640,286,4095,0,231,201,514,0,0,490
629,10567,17431,6472,9236,1925,1994,2398,648,644,656,640,644,286,4095,0,236,201,229,0,0,491
630,10603,17466,6476,9223,1946,1994,2398,648,644,656,640,644,286,4095,0,241,201,5,0,0,492
631,10634,17434,6465,9250,2138,1994,2398,648,644,656,640,640,286,4095,0,246,201,884,0,0,493
632,10665,17425,6463,9232,2115,1994,2398,648,644,656,640,644,286,4095,0,251,201,755,0,0,494
633,10650,17408,6447,9232,2145,1994,2398,648,644,656,644,644,286,4095,0,256,201,579,0,0,495
634,10679,17413,6459,9223,2251,1994,2398,648,644,656,644,644,286,4095,0,261,201,543,0,0,496
635,10650,17425,6441,9242,2211,1994,2398,648,644,656,644,644,286,4095,0,266,201,355,0,0,497
636,10643,17421,6469,9223,2065,1994,2398,648,644,656,644,644,286,4095,0,271,201,214,0,0,498
637,10631,17418,6465,9241,2157,1994,2398,648,644,656,644,644,286,4095,0,276,201,80,0,0,499
638,10605,17415,6462,9242,1985,1994,2398,648,644,656,644,644,286,4095,0,281,201,907,0,0,500
639,10596,17412,6472,9228,1934,1994,2398,648,644,656,644,644,286,4095,0,286,201,862,0,0,501
640,10562,17401,6467,9219,1854,1994,2398,648,644,656,644,644,286,4095,0,291,201,627,0,0,502
641,10520,17412,6463,9220,1861,1994,2398,648,644,656,644,644,286,4095,0,296,201,610,0,0,503
642,10506,17403,6461,9232,1715,1994,2398,648,644,656,644,644,286,4095,0,301,201,504,0,0,504
643,10455,17401,6461,9221,1532,1994,2398,648,644,660,644,644,286,4095,0,306,201,381,0,0,505
644,10451,17402,6477,9231,1483,1994,2398,648,644,656,644,644,286,4095,0,311,201,175,0,0,506
645,10383,17374,6477,9234,1387,1994,2398,648,644,660,644,644,286,4095,0,316,201,38,0,0,507
646,10351,17384,6460,9220,1322,1994,2398,648,644,656,644,644,286,4095,0,321,201,983,0,0,508
647,10327,17365,6470,9231,1234,1994,2398,648,644,660,644,644,286,4095,0,326,201,734,0,0,509
648,10296,17388,6457,9239,1161,1994,2398,648,644,660,644,644,286,4095,0,331,201,678,0,0,510
649,10269,17370,6460,9218,1035,1994,2398,648,644,660,644,644,286,4095,1,336,201,495,0,0,511
650,10574,16597,6460,9131,1232,1994,2398,648,644,660,644,644,286,4095,1,96,230,375,0,0,512
651,10629,16464,6444,9129,1286,1994,2398,648,644,660,644,644,286,4095,1,101,230,176,0,0,513
652,10642,16450,6439,9131,1269,1994,2398,648,644,660,644,644,286,4095,1,106,230,144,0,0,514
653,10641,16472,6454,9109,1309,1994,2398,652,644,660,644,644,286,4095,1,111,230,1016,0,0,515
654,10619,16473,6449,9135,1304,1994,2398,648,644,660,644,644,286,4095,1,116,230,828,0,0,516
655,10606,16455,6456,9128,1272,1994,2398,648,644,660,644,644,286,4095,1,121,230,781,0,0,517
656,10585,16452,6448,9107,1281,1994,2398,648,644,660,644,644,286,4095,1,126,230,568,0,0,518
657,10595,16443,6445,9105,1161,1994,2398,648,644,660,644,644,286,4095,1,131,230,499,0,0,519
658,10547,16446,6445,9112,1252,1994,2398,648,644,660,644,644,286,4095,1,136,230,406,0,0,520
659,10509,16447,6427,9128,1287,1994,2398,648,644,660,644,644,286,4095,1,141,230,401,0,0,521
660,10476,16453,6403,9132,1423,1994,2398,648,644,660,644,644,286,4095,1,146,230,262,0,0,522
661,10402,16421,6401,9106,1334,1994,2398,648,644,660,644,644,286,4095,1,151,230,142,0,0,523
662,10371,16439,6431,9120,1402,1994,2398,652,644,660,644,644,286,4095,1,156,230,7,0,0,524
663,10297,16445,6405,9110,1429,1994,2398,648,644,660,644,644,286,4095,1,161,230,943,0,0,525
664,10237,16429,6335,9115,1497,1994,2398,648,644,660,644,644,286,4095,1,166,230,805,0,0,526
665,10190,16424,6348,9105,1460,1994,2398,652,644,660,644,644,286,4095,1,171,230,790,0,0,527
666,10141,16452,6376,9111,1633,1994,2398,652,644,660,644,644,286,4095,1,176,230,726,0,0,528
667,10079,16421,6407,9095,1691,1994,2398,652,644,660,644,644,286,4095,1,181,230,677,0,0,529
668,10095,16424,6409,9111,1637,1994,2398,652,644,660,644,644,286,4095,1,186,230,823,0,0,530
669,10053,16441,6421,9098,1649,1994,2398,652,644,660,644,644,286,4095,1,191,230,132,0,0,531
670,10090,16454,6490,9113,1720,1994,2398,648,644,660,644,644,286,4095,1,196,230,302,0,0,532
671,10108,16489,6495,9142,1617,1994,2398,652,644,660,644,644,286,4095,1,201,230,672,0,0,533
672,10148,16518,6500,9136,1640,1994,2398,652,644,660,644,644,286,4095,1,206,230,414,0,0,534
673,10207,16552,6499,9121,1626,1994,2398,648,644,660,644,644,286,4095,1,211,230,69,0,0,535
674,10268,16583,6501,9126,1529,1994,2398,652,644,660,644,644,286,4095,1,216,230,798,0,0,536
675,10331,16615,6493,9121,1493,1994,2398,652,644,660,644,644,286,4095,1,221,230,336,0,0,537
676,10387,16650,6512,9129,1373,1994,2398,652,644,660,644,644,286,4095,1,226,230,494,0,0,538
677,10455,16692,6506,9144,1252,1994,2398,652,644,660,644,644,286,4095,1,231,230,322,0,0,539
678,10473,16739,6504,9153,1251,1994,2398,652,644,660,644,644,286,4095,1,236,230,42,0,0,540
679,10523,16799,6492,9151,1222,1994,2398,652,644,660,644,644,286,4095,1,241,230,1002,0,0,541
680,10547,16832,6502,9152,1111,1994,2398,652,644,660,644,644,286,4095,1,246,230,666,0,0,542
681,10562,16892,6500,9171,1173,1994,2398,652,644,660,644,644,286,4095,1,251,230,742,0,0,543
682,10585,16922,6496,9182,1161,1994,2398,652,644,660,644,644,286,4095,1,256,230,820,0,0,544
683,10572,16969,6488,9177,1221,1994,2398,652,648,660,644,644,286,4095,1,261,230,553,0,0,545
684,10562,16987,6483,9173,1267,1994,2398,652,648,660,644,644,286,4095,1,266,230,143,0,0,546
685,10554,17013,6503,9166,1229,1994,2398,652,648,660,644,644,286,4095,1,271,230,649,0,0,547
686,10552,17062,6482,9164,1315,1994,2398,652,648,660,644,644,286,4095,1,276,230,428,0,0,548
687,10542,17123,6488,9194,1306,1994,2398,652,648,660,644,644,286,4095,1,281,230,410,0,0,549
688,10518,17138,6486,9182,1401,1994,2398,652,648,660,644,644,286,4095,1,286,230,891,0,0,550
689,10487,17164,6485,9189,1397,1994,2398,652,648,660,644,648,286,4095,1,291,230,597,0,0,551
690,10487,17213,6499,9180,1432,1994,2398,652,648,660,644,648,286,4095,1,296,230,676,0,0,552
691,10465,17238,6494,9186,1466,1994,2398,652,648,660,644,648,286,4095,1,301,230,771,0,0,553
692,10458,17268,6497,9192,1478,1994,2398,652,648,660,644,648,286,4095,1,306,230,243,0,0,554
693,10448,17289,6489,9197,1515,1994,2398,652,648,660,644,648,286,4095,1,311,230,689,0,0,555
694,10414,17283,6501,9192,1544,1994,2398,652,648,660,644,648,286,4095,1,316,230,1001,0,0,556
695,10418,17318,6489,9198,1629,1994,2398,652,648,660,644,648,286,4095,1,321,230,889,0,0,557
696,10399,17320,6480,9196,1616,1994,2398,652,648,660,644,648,286,4095,1,326,230,11,0,0,558
697,10385,17341,6492,9196,1617,1994,2398,652,648,660,648,648,286,4095,1,331,230,169,0,0,559
698,10371,17373,6496,9198,1582,1994,2398,652,648,660,644,648,286,4095,2,336,230,101,0,0,560
699,10510,16672,6477,9133,725,1994,2398,652,648,660,644,648,286,4095,2,96,267,740,0,0,561
700,10533,16594,6476,9128,538,1994,2398,652,648,660,648,648,286,4095,2,101,267,1010,0,0,562
701,10578,16626,6495,9122,512,1994,2398,652,648,660,648,648,286,4095,2,106,267,231,0,0,563
702,10539,16617,6481,9131,565,1994,2398,652,648,660,648,648,286,4095,2,111,267,274,0,0,564
703,10544,16634,6473,9130,566,1994,2398,652,648,660,648,648,286,4095,2,116,267,275,0,0,565
704,10535,16617,6488,9127,578,1994,2398,652,648,660,648,648,286,4095,2,121,267,364,0,0,566
705,10533,16611,6478,9123,625,1994,2398,652,648,660,648,648,286,4095,2,126,267,355,0,0,567
706,10517,16619,6485,9135,697,1994,2398,652,648,660,648,648,286,4095,2,131,267,280,0,0,568
707,10497,16604,6480,9135,759,1994,2398,652,648,660,648,648,286,4095,2,136,267,271,0,0,569
708,10497,16629,6480,9130,877,1994,2398,652,648,660,648,648,286,4095,2,141,267,229,0,0,570
709,10484,16619,6483,9107,998,1994,2398,652,648,660,648,648,286,4095,2,146,267,318,0,0,571
710,10466,16642,6472,9117,1208,1994,2398,652,648,660,648,648,286,4095,2,151,267,360,0,0,572
711,10440,16628,6488,9119,1334,1994,2398,652,648,660,648,648,286,4095,2,156,267,403,0,0,573
712,10393,16622,6479,9118,1544,1994,2398,652,648,660,648,648,286,4095,2,161,267,360,0,0,574
713,10374,16629,6481,9119,1693,1994,2398,652,648,660,648,648,286,4095,2,166,267,374,0,0,575
714,10364,16601,6489,9127,1792,1994,2398,652,648,660,648,648,286,4095,2,171,267,410,0,0,576
715,10336,16610,6486,9114,2027,1994,2398,652,648,660,648,648,286,4095,2,176,267,451,0,0,577
716,10306,16632,6482,9112,2130,1994,2398,652,648,660,648,648,286,4095,2,181,267,454,0,0,578
717,10287,16627,6470,9122,2138,1994,2398,652,648,660,648,648,286,4095,2,186,267,452,0,0,579
718,10265,16636,6468,9120,2225,1994,2398,652,648,660,648,648,286,4095,2,191,267,447,0,0,580
719,10305,16633,6481,9113,2174,1994,2398,652,648,660,648,648,286,4095,2,196,267,374,0,0,581
720,10311,16609,6485,9130,2094,1994,2398,652,648,660,648,648,286,4095,2,201,267,405,0,0,582
721,10328,16620,6469,9119,1880,1994,2398,652,648,660,648,648,286,4095,2,206,267,360,0,0,583
722,10372,16624,6480,9114,1737,1994,2398,656,648,660,648,648,286,4095,2,211,267,262,0,0,584
723,10407,16608,6489,9121,1707,1994,2398,652,648,660,648,648,286,4095,2,216,267,305,0,0,585
724,10431,16623,6486,9107,1430,1994,2398,652,648,660,648,648,286,4095,2,221,267,514,0,0,586
725,10479,16620,6481,9119,1227,1994,2398,652,648,664,648,648,286,4095,2,226,267,459,0,0,587
726,10488,16614,6471,9102,1077,1994,2398,652,648,660,648,648,286,4095,2,231,267,382,0,0,588
727,10520,16638,6468,9112,891,1994,2398,652,648,660,648,648,286,4095,2,236,267,453,0,0,589
728,10540,16623,6477,9112,781,1994,2398,652,648,664,648,648,286,4095,2,241,267,509,0,0,590
729,10559,16607,6475,9120,655,1994,2398,656,648,664,648,648,286,4095,2,246,267,635,0,0,591
730,10578,16628,6479,9125,610,1994,2398,652,648,664,648,648,286,4095,2,251,267,737,0,0,592
731,10563,16638,6469,9118,516,1994,2398,652,648,660,648,648,286,4095,2,256,267,626,0,0,593
732,10571,16614,6470,9101,505,1994,2398,652,648,664,648,648,286,4095,2,261,267,560,0,0,594
733,10558,16633,6470,9111,494,1994,2398,656,648,664,648,648,286,4095,2,266,267,535,0,0,595
734,10564,16628,6478,9122,564,1994,2398,652,648,664,648,648,286,4095,2,271,267,572,0,0,596
735,10567,16621,6463,9115,593,1994,2398,652,648,664,648,648,286,4095,2,276,267,544,0,0,597
736,10570,16640,6467,9104,641,1994,2398,652,648,664,648,648,286,4095,2,281,267,663,0,0,598
737,10551,16633,6468,9113,743,1994,2398,652,648,664,648,648,286,4095,2,286,267,536,0,0,599
738,10536,16628,6474,9112,784,1994,2398,652,648,664,648,648,286,4095,2,291,267,526,0,0,600
739,10504,16612,6474,9114,985,1994,2398,656,648,664,648,648,286,4095,2,296,267,494,0,0,601
740,10510,16612,6476,9109,1009,1994,2398,656,648,664,648,648,286,4095,2,301,267,487,0,0,602
741,10495,16628,6481,9118,1146,1994,2398,656,648,664,648,648,286,4095,2,306,267,448,0,0,603
742,10467,16636,6470,9096,1231,1994,2398,656,648,664,648,648,286,4095,2,311,267,490,0,0,604
743,10447,16633,6472,9109,1412,1994,2398,656,648,664,648,648,286,4095,2,316,267,335,0,0,605
744,10435,16619,6474,9100,1446,1994,2398,656,648,664,648,648,286,4095,2,321,267,473,0,0,606
745,10425,16605,6468,9104,1627,1994,2398,656,648,664,648,648,286,4095,2,326,267,415,0,0,607
746,10388,16644,6475,9114,1632,1994,2398,656,648,664,648,648,286,4095,2,331,267,383,0,0,608
747,10390,16597,6468,9109,1847,1994,2398,652,648,664,648,648,286,4095,3,336,267,465,0,0,609
748,10552,17297,6467,9171,1295,1994,2398,656,648,664,648,648,286,4095,3,96,315,527,0,0,610
749,10568,17382,6451,9177,1276,1994,2398,656,648,664,648,648,286,4095,3,101,315,517,0,0,611
750,10575,17374,6465,9181,1309,1994,2398,656,648,664,648,648,286,4095,3,106,315,524,0,0,612
751,10568,17367,6475,9179,1317,1994,2398,656,648,664,648,648,286,4095,3,111,315,804,0,0,613
752,10582,17385,6455,9190,1186,1994,2398,652,648,664,648,648,286,4095,3,116,315,210,0,0,614
753,10574,17373,6456,9181,1254,1994,2398,652,648,664,648,648,286,4095,3,121,315,209,0,0,615
754,10553,17397,6473,9170,1195,1994,2398,656,648,664,648,648,286,4095,3,126,315,150,0,0,616
755,10546,17393,6464,9168,1145,1994,2398,656,648,664,648,648,286,4095,3,131,315,125,0,0,617
756,10539,17408,6469,9188,1172,1994,2398,652,648,664,648,648,286,4095,3,136,315,93,0,0,618
757,10512,17380,6458,9186,1014,1994,2398,656,648,664,648,648,286,4095,3,141,315,126,0,0,619
758,10518,17399,6463,9170,1140,1994,2398,656,648,664,648,648,286,4095,3,146,315,134,0,0,620
759,10475,17391,6468,9183,1113,1994,2398,656,648,664,648,648,286,4095,3,151,315,300,0,0,621
760,10458,17384,6453,9172,1139,1994,2398,656,648,664,648,648,286,4095,3,156,315,236,0,0,622
761,10438,17391,6466,9171,1175,1994,2398,656,648,664,648,648,286,4095,3,161,315,148,0,0,623
762,10396,17402,6466,9188,1197,1994,2398,656,648,664,648,648,286,4095,3,166,315,524,0,0,624
763,10378,17398,6469,9191,1233,1994,2398,656,652,664,648,648,286,4095,3,171,315,51,0,0,625
764,10351,17419,6451,9191,1349,1994,2398,656,648,664,648,648,286,4095,3,176,315,19,0,0,626
765,10340,17407,6466,9177,1377,1994,2398,656,648,664,648,648,286,4095,3,181,315,87,0,0,627
766,10307,17422,6463,9169,1441,1994,2398,656,652,664,648,648,286,4095,3,186,315,978,0,0,628
767,10314,17422,6473,9181,1537,1994,2398,656,648,664,648,648,286,4095,3,191,315,38,0,0,629
